laptop_ID,Price_in_euros
1194,908.0082166666666
821,1807.516457142857
497,978.2092699206347
100,478.50940178571415
1204,1857.6162999999995
1071,807.3647345238096
1202,735.0168666666667
881,625.9052083333333
919,383.0007888528138
968,1557.9617666666672
299,1030.3188307967027
632,590.9150476190475
36,506.22950000000003
193,1002.58
1274,2331.333314285714
481,873.8706989285716
143,722.644182857143
999,546.9464418253971
383,742.4222719047618
1075,2350.349980952381
168,475.9780476190475
515,1239.7851999999998
662,299.2529880555556
1150,1992.3574999999996
108,852.5648
997,590.5935914285715
103,708.1174430952375
308,538.2853626703853
975,1543.7447583333333
872,1380.0519089285715
1170,587.9792232276059
425,795.7784100000001
179,793.1161500000001
217,379.8827324206349
803,1331.5353333333333
1148,1156.237600000001
814,1629.1334555555554
774,534.897580952381
908,1070.0846666666664
1006,359.90393467532476
1247,1061.3484535714288
707,474.21466357253854
1230,2206.112866666667
381,536.5457919047618
882,420.9622780627705
708,1073.4345000000012
502,1561.6876333333337
1169,490.1694755158731
550,1020.8603761904761
1096,3003.625455
24,984.21
784,1143.346
556,1155.491105
807,1768.7792142857145
1245,491.1049541666666
751,1430.7590000000002
1039,1443.1035714285713
1176,878.4425474908426
797,2280.7045666666663
830,1020.8972666666672
865,703.9560433333332
313,978.2092699206347
1217,2206.112866666667
1046,1304.831031096681
1253,474.21466357253854
931,2031.0488
232,851.4220019841272
1174,2031.0488
969,2592.6257296031717
548,611.9083333333334
164,479.1320516269841
1047,1105.32496
77,1143.902046031746
652,436.8770547619049
554,423.75604325757564
512,1412.208166666667
1127,486.73497380952375
1131,2329.160333333332
785,2933.8824
140,1193.2475523809524
1225,404.13755572205605
922,2036.0944642857141
479,1582.3539
544,490.1694755158731
841,412.5838731060605
478,1071.3010299999999
1155,1587.3054783333341
113,1817.1654333333333
284,619.6902619047619
415,404.13755572205605
735,716.2069666666665
604,1142.0670599999996
33,735.8835666666668
177,619.883437857143
363,1007.43
888,1234.7705047619047
530,592.1644222619049
150,426.02889496031753
62,1131.9951666666666
1212,994.41
752,1793.43
851,3238.6352683333325
1097,807.5989999999999
84,1011.5999666666664
1042,1240.3852380952383
605,1704.2751619047624
668,1122.3947619047615
1066,932.1752333333333
1237,1682.7557928571437
1259,1203.5282333333337
198,984.21
617,3436.4467166666664
420,979.73
1267,1904.105381746033
11,299.2529880555556
800,694.932
829,486.73497380952375
368,800.0609523809524
1164,1584.4199894444444
809,1844.266799999999
1255,826.2698499999997
793,2142.9582
1142,1584.4199894444444
47,420.9622780627705
1264,611.9083333333334
428,460.67383333333333
1308,470.00001333333324
374,760.55207
301,774.9235905555556
767,2671.905026150794
1009,1049.4726666666668
82,1194.9111
280,803.6733042857143
940,1543.7447583333333
1172,878.0584493789544
1157,1130.8870880952381
1238,978.2092699206347
315,1428.1088333333337
583,2036.335
704,2226.5585714285717
649,875.5081904761906
897,491.1049541666666
1064,2839.9194000000007
147,490.1694755158731
274,1030.3188307967027
1087,1584.4199894444444
1193,617.7163769841271
1045,492.67130634920636
433,887.5900803571427
68,490.1694755158731
1141,807.5989999999999
777,1258.5640666666666
72,987.8524333333335
900,745.3060476190477
419,474.21466357253854
577,2020.453899999999
656,1532.6775
249,1768.7792142857145
713,823.4436230303031
1272,555.0857998647189
300,1208.9996466666666
457,708.1174430952375
268,674.8398700396825
122,1239.2149601190474
531,1023.0563000000001
399,778.3869547619049
109,473.23234750000006
971,776.06
310,420.9622780627705
692,1513.9410761904767
392,730.5821999999998
812,912.4082890151517
794,1910.7578999999998
950,674.8398700396825
173,696.4568999999999
892,1173.1726714285714
1143,922.2894047619044
665,1358.8769000000007
776,1678.2376666666664
868,1709.9999999999998
658,3854.4494833333342
1023,893.04
495,1907.972476190476
885,2045.5711333333334
1220,1891.9608333333335
332,583.5865000000001
192,1563.3923404761902
429,815.3419631135531
1079,2119.7097999999996
846,619.883437857143
561,1094.1819940476191
330,763.2700500000001
158,529.6788909523809
127,475.9780476190475
38,1002.58
1032,1437.6872999999998
1201,475.9780476190475
646,1836.380376190477
679,943.4968466666667
820,2072.4021999999995
948,599.6610000000001
483,2041.7747916666665
1017,893.04
421,1264.1567
